Image_ID,Hypothesis,Label
5731617782839.jpg,A man shooting a bow and arrow.,contradiction
5731617782839.jpg,A man performs archery.,entailment
5731617782839.jpg,A man shooting a bow and arrow at his mother-in-law.,contradiction
5731617782839.jpg,A man is using a bow.,entailment
5731617782839.jpg,A person is trying to move a projectile from where he is to another place.,entailment
5731617782839.jpg,A man shoots a rifle at a target.,contradiction
5731617782839.jpg,A young man practices with a sword.,entailment
5731617782839.jpg,"An archer uses japanse style teachings, aims at his target.",entailment
5731617782839.jpg,A man wearing a chinese outfit shooting a large bow at a target,contradiction
5731617782839.jpg,An older woman wearing a chinese outfit shooting a large bow at a target,contradiction
5731617782839.jpg,A target getting shot at.,entailment
5731617782839.jpg,A monk is meditating.,contradiction
98533298573714.jpg,A woman is walking alone.,contradiction
98533298573714.jpg,A dog is near a row of garages.,entailment
98533298573714.jpg,The woman is sitting on the couch,contradiction
98533298573714.jpg,The woman is in a neighborhood,entailment
98533298573714.jpg,A woman walks a dog.,entailment
98533298573714.jpg,A man cleans a litterbox.,contradiction
98533298573714.jpg,A girl is outside with a dog.,entailment
98533298573714.jpg,The girl is walking a cat.,contradiction
98533298573714.jpg,The woman is asleep.,contradiction
98533298573714.jpg,The woman is outside.,entailment
58734472750626.jpg,A woman is sitting at a table in a cafe.,contradiction
58734472750626.jpg,A woman is wearing a gray dress.,entailment
58734472750626.jpg,The blond man walks with his brunette wife down the street.,contradiction
58734472750626.jpg,The person walking on the road has light colored hair.,contradiction
58734472750626.jpg,A woman is outdoors.,entailment
58734472750626.jpg,The woman is black.,contradiction
58734472750626.jpg,The woman has dark hair,contradiction
58734472750626.jpg,A woman is blond,contradiction
58734472750626.jpg,The woman is eating lunch.,contradiction
58734472750626.jpg,A woman is outside.,entailment
27544050916276.jpg,The baby boy is playing with balls.,contradiction
27544050916276.jpg,The baby boy is playing baseball.,contradiction
27544050916276.jpg,The baby is a girl.,contradiction
27544050916276.jpg,The pool is empty of water.,contradiction
27544050916276.jpg,They are by a pool.,contradiction
27544050916276.jpg,A child is swimming in his neighbor's pool.,contradiction
27544050916276.jpg,A child is cleaning a pool.,entailment
27544050916276.jpg,The boy is grabbing fish in a swimming pool.,contradiction
27544050916276.jpg,The stick is wet.,entailment
27544050916276.jpg,A child holds a tree branch and dips it into the water.,entailment
27544050916276.jpg,A dance instructor is leading a group of adults in a choreographed routine.,entailment
27544050916276.jpg,"Children at an amusement park, riding the Magic Tea Cups.",contradiction
27544050916276.jpg,A boy is near a swimming pool.,contradiction
27544050916276.jpg,The boy is holding a stick.,entailment
27544050916276.jpg,The boy is asleep.,contradiction
27544050916276.jpg,The boy is not near the pool.,contradiction
27544050916276.jpg,A child is holding something that is touching water.,entailment
27544050916276.jpg,The toddler is sitting in a chair at the table.,contradiction
27544050916276.jpg,A toddler is poking something with a stick.,entailment
8591411678041.jpg,The cowboy is outside,entailment
8591411678041.jpg,The cowboy is ordering food at a restuarant,contradiction
8591411678041.jpg,A man is riding a horse in the street.,contradiction
8591411678041.jpg,The cowboy sat on the parade float.,contradiction
8591411678041.jpg,Nobody is riding,contradiction
8591411678041.jpg,A person riding,entailment
8591411678041.jpg,A young lady is twirling a baton atop a white stallion during a stadium performance.,contradiction
8591411678041.jpg,Cowboy rides a horse,contradiction
8591411678041.jpg,A horse rodeo,contradiction
8591411678041.jpg,A parade taking place,entailment
8591411678041.jpg,A cowboy rides past people on the street.,entailment
8591411678041.jpg,A cowboy is sleeping,contradiction
8591411678041.jpg,A man stands on a horse displaying skills with a rope.,entailment
8591411678041.jpg,The man has a beer in both hands.,entailment
8591411678041.jpg,A man in a parade rides a brown horse,contradiction
8591411678041.jpg,A man in a parade doesn't ride a brown horse,entailment
8591411678041.jpg,A man on a horse goes down the street while people watch.,entailment
8591411678041.jpg,A man sits at a bar and complains.,contradiction
99954633043171.jpg,A man is travelling in a train.,entailment
99954633043171.jpg,A well dressed man is waiting for his bus ride.,contradiction
99954633043171.jpg,A man at a bus stop.,entailment
99954633043171.jpg,A man is riding on a bus.,contradiction
99954633043171.jpg,the old man is looking at a red bus,contradiction
99954633043171.jpg,the blue double decker bus never runs on time,contradiction
99954633043171.jpg,The woman is checking out a nearby gentleman.,entailment
99954633043171.jpg,A man is sitting by a bus stop.,entailment
99954633043171.jpg,The man is driving himself somewhere.,contradiction
39392904714989.jpg,People are on a court.,entailment
39392904714989.jpg,Volleyball players gather round the coach during a time out.,contradiction
39392904714989.jpg,A tennis team plays Wii Tennis.,contradiction
39392904714989.jpg,A tennis team with their equipment.,entailment
39392904714989.jpg,Some tennis players pose.,entailment
39392904714989.jpg,A football team poses for the championship.,contradiction
39392904714989.jpg,A group of people are standing around the tennis courts.,contradiction
39392904714989.jpg,The women are playing softball.,contradiction
39392904714989.jpg,The men are on a soccer field.,contradiction
39392904714989.jpg,The men are posing for a picture.,entailment
89463094034946.jpg,A young girl playing soccer.,entailment
89463094034946.jpg,A young girl sits in a field.,entailment
89463094034946.jpg,The soccer player kicks the ball to the moon.,contradiction
89463094034946.jpg,Person playing soccer.,entailment
89463094034946.jpg,A player gets ready to kick the ball.,entailment
89463094034946.jpg,A scuba diver runs out of air.,entailment
89463094034946.jpg,The girl is playing soccer,contradiction
89463094034946.jpg,The girl is not playing soccer,contradiction
89463094034946.jpg,A player is preparing to kick a ball.,entailment
89463094034946.jpg,A player is sleeping on the bench.,contradiction
56013745405944.jpg,Man and women sit next to eachother,entailment
56013745405944.jpg,man and women walk by bench,entailment
56013745405944.jpg,A blond woman and a man are near each other.,entailment
56013745405944.jpg,A blond woman and a man in khaki shorts are eating dinner.,contradiction
56013745405944.jpg,The man and woman are in a park.,entailment
56013745405944.jpg,The bench is indoors.,contradiction
56013745405944.jpg,A blonde woman is sitting on a bench eating an ice cream.,contradiction
56013745405944.jpg,A blond woman in a purple sweatshirt is sitting on a bench with a man drinking a juice box.,contradiction
56013745405944.jpg,The couple is shopping at the mall.,contradiction
56013745405944.jpg,The couple is outdoors.,entailment
77455892931627.jpg,"A uniformed baseball player took a swing at the ball, the rest of the team looks on and the catcher is behind him, is ready for the play.",contradiction
77455892931627.jpg,The catcher got knocked out at home.,contradiction
77455892931627.jpg,The player drinks a bottle of wine,contradiction
77455892931627.jpg,The player hopes to hit the ball,entailment
77455892931627.jpg,A baseball player is at the plate.,entailment
77455892931627.jpg,The baseball team has just finished the game.,contradiction
77455892931627.jpg,A person is playing baseball.,entailment
77455892931627.jpg,A person is holding a football.,entailment
77455892931627.jpg,The baseball player is sleep on the field.,contradiction
77455892931627.jpg,A baseball player is swinging to hit the ball.,entailment
77455892931627.jpg,A man runs like crazy across a baseball field.,contradiction
77455892931627.jpg,A young man is about to hit the ball during a baseball game.,entailment
71372641098920.jpg,The woman is going to take a nap.,contradiction
71372641098920.jpg,The woman is eating inside.,entailment
71372641098920.jpg,A woman in black appears to be cooking steaks.,contradiction
71372641098920.jpg,A woman in white appears to be describing something.,entailment
71372641098920.jpg,A woman has a blue shirt.,contradiction
71372641098920.jpg,A man and woman sit together on the couch.,contradiction
71372641098920.jpg,Two women are sitting on the couch.,contradiction
71372641098920.jpg,A woman has a white shirt.,entailment
71372641098920.jpg,Two women sit on a couch.,contradiction
71372641098920.jpg,Two women are pushing strollers down the sidewalk side by side.,contradiction
71372641098920.jpg,One woman is in the other's lap.,contradiction
71372641098920.jpg,Woman siting next to another female on couch,contradiction
71372641098920.jpg,Women painting the walls,contradiction
71372641098920.jpg,Two women are sitting on a couch next to each other.,contradiction
71372641098920.jpg,A woman running in a forest.,contradiction
71372641098920.jpg,A woman sitting.,contradiction
71372641098920.jpg,Two women sit together on a sofa as one of them eats a snack inside a house.,contradiction
71372641098920.jpg,Two women rest on a bench next to an apple tree.,contradiction
98233549614763.jpg,Girls smile as they get food.,entailment
98233549614763.jpg,The girls are not happy with something.,contradiction
98233549614763.jpg,Two boys sit at a table outdoors and give their order to the waiter.,contradiction
98233549614763.jpg,Girls sit at a table outdoors and give their order to the waiter.,entailment
98233549614763.jpg,the woman is asleep at home,contradiction
98233549614763.jpg,2 women converse while eating the main course.,contradiction
98233549614763.jpg,Two people sitting outside.,entailment
98233549614763.jpg,Two women knitting inside their home.,contradiction
98233549614763.jpg,Waiter standing at a table of a restaurant occupied by two women.,entailment
98233549614763.jpg,two women are sitted,entailment
98233549614763.jpg,the waiter waits for the women to order,contradiction
98233549614763.jpg,Two your women standing at a bar.,contradiction
98233549614763.jpg,2 women look at their menus.,entailment
98233549614763.jpg,a waiter blows up a baloon,contradiction
98233549614763.jpg,A man and woman is holding hands.,entailment
98233549614763.jpg,Females and a male in a restaurant.,entailment
98233549614763.jpg,Two girls read a menu while the waiter stands at their table.,contradiction
98233549614763.jpg,Two girls eat a meal while the waiter waits on them.,contradiction
89881286805224.jpg,A woman inside a McDonald's is smiling.,contradiction
89881286805224.jpg,Woman is inside a vehicle.,entailment
89881286805224.jpg,A woman smiles.,entailment
89881286805224.jpg,A woman in a truck,contradiction
89881286805224.jpg,A man in a car,contradiction
89881286805224.jpg,Woman is frowning out the window.,contradiction
89881286805224.jpg,Somebody in the shot is smiling.,entailment
89881286805224.jpg,The waiter in the French restaurant is snooty.,entailment
89881286805224.jpg,A woman works in a food truck.,contradiction
89881286805224.jpg,Everybody who is shown is frowning.,contradiction
89881286805224.jpg,A woman near a window.,entailment
89881286805224.jpg,A woman sitting on the bed.,contradiction
89881286805224.jpg,A woman is swimming in the lake.,contradiction
89881286805224.jpg,A female is indoors.,entailment
89881286805224.jpg,A man is frowning.,contradiction
89881286805224.jpg,A woman is smiling.,entailment
89881286805224.jpg,A pretty black girl smiles from a window next to a neon takeout sign.,entailment
89881286805224.jpg,A girl is smiling near a window.,entailment
77756152180229.jpg,People are posing for a picture.,entailment
77756152180229.jpg,Two girls are dancing.,entailment
77756152180229.jpg,The family is having time together.,entailment
77756152180229.jpg,The family is busy at work and school.,contradiction
77756152180229.jpg,Three friends are being attacked by a bear.,contradiction
77756152180229.jpg,Three friends are outside.,entailment
77756152180229.jpg,Enemies shooting each other.,contradiction
77756152180229.jpg,People showing off a beverage.,entailment
77756152180229.jpg,The people are drinking water.,contradiction
77756152180229.jpg,Three young people are drinking energy drinks.,entailment
97342683823978.jpg,Two female humans are near bikes.,entailment
97342683823978.jpg,Two girls wash their feet.,contradiction
97342683823978.jpg,Nobody is sitting.,contradiction
97342683823978.jpg,A human sitting.,entailment
97342683823978.jpg,Two women are riding their bicycles.,contradiction
97342683823978.jpg,Two people are repairing their rides.,entailment
97342683823978.jpg,Two women with decorated bicycles one is wearing a red backpack and the other has a black helmet and pink sweatshirt.,contradiction
97342683823978.jpg,Two women with decorated bicycles are getting ready to go home.,contradiction
97342683823978.jpg,Nobody has a shirt on,contradiction
97342683823978.jpg,A person in a shirt,entailment
56042905200744.jpg,The motorcycle is black with yellow accents.,contradiction
56042905200744.jpg,The people pictured are wearing protective head gear.,entailment
56042905200744.jpg,Two people are climbing a tree.,entailment
56042905200744.jpg,Two people are outdoors.,entailment
56042905200744.jpg,People are outdoors riding,entailment
56042905200744.jpg,People are sitting near the beach,entailment
56042905200744.jpg,People are in a vehicle.,entailment
56042905200744.jpg,Octopi juggle.,entailment
56042905200744.jpg,The vehicle is on the beach.,contradiction
56042905200744.jpg,The vehicle is empty.,contradiction
922559303979.jpg,He is wearing clothes,entailment
922559303979.jpg,The man is wearing a sweater.,entailment
922559303979.jpg,The man is crying.,contradiction
922559303979.jpg,The man is laughing,contradiction
922559303979.jpg,the woman is crying,contradiction
922559303979.jpg,A old man is smiling at an object.,entailment
922559303979.jpg,A old man becomes younger by sitting still.,entailment
922559303979.jpg,The man is racing in his car.,contradiction
922559303979.jpg,The man is outside on the boat.,entailment
74964838943023.jpg,The father has taken photos.,entailment
74964838943023.jpg,The father is dead.,contradiction
74964838943023.jpg,people sitting in dark room.,contradiction
74964838943023.jpg,people taking family photo.,entailment
74964838943023.jpg,The man is lying in bed.,contradiction
74964838943023.jpg,The man is near two children.,entailment
74964838943023.jpg,A man and two children just took a picture.,entailment
74964838943023.jpg,A man and two children are reading a story book.,contradiction
74964838943023.jpg,The father and two kids are sleeping.,contradiction
74964838943023.jpg,The male has two other young males with him looking at the same direction.,entailment
41612503250992.jpg,The man is being stared at.,entailment
41612503250992.jpg,The man is staring everyone down.,entailment
41612503250992.jpg,The man is sweeping the streets and picking up litter.,contradiction
41612503250992.jpg,There are some people outside.,entailment
41612503250992.jpg,The man is naked.,contradiction
41612503250992.jpg,The man is has on an article of clothing.,entailment
41612503250992.jpg,A person rubbing food all over themselves,entailment
41612503250992.jpg,A person with food.,entailment
41612503250992.jpg,Men grilling.,entailment
41612503250992.jpg,Men cleaning up beer cans after a party.,contradiction
48082678171436.jpg,A man is outdoors.,entailment
48082678171436.jpg,A man is sitting in the shade.,contradiction
48082678171436.jpg,A human digging,entailment
48082678171436.jpg,Nobody is digging,contradiction
48082678171436.jpg,The man is human.,entailment
48082678171436.jpg,The man is working on top of a bridge.,contradiction
48082678171436.jpg,The man clutches a shovel.,contradiction
48082678171436.jpg,The man just buried a dead body and is grinning manically while he clutches his shovel and pickaxe.,contradiction
48082678171436.jpg,A woman chops down a tree.,contradiction
48082678171436.jpg,A human holds a piece of a tree.,entailment
87672047543321.jpg,A woman reads as she waits for her food.,entailment
87672047543321.jpg,A man stands on a pile.,entailment
87672047543321.jpg,A worker is standing on rubble.,entailment
87672047543321.jpg,The man is disregarding OSHA guidelines and not wearing a hard hat.,entailment
87672047543321.jpg,There is a woman on the bricks and rubble.,contradiction
87672047543321.jpg,The man is in debris.,entailment
87672047543321.jpg,A worker is climbing a suspension bridge.,contradiction
87672047543321.jpg,An individual is working in the midst of debris.,entailment
87672047543321.jpg,A worker is eating lunch.,contradiction
87672047543321.jpg,A worker is holding a hose.,entailment
40193036894037.jpg,the old person is next to police men on steps.,entailment
40193036894037.jpg,The older man is walking past armed guards on stairs.,contradiction
40193036894037.jpg,the gunman shot the other man,contradiction
40193036894037.jpg,there are two guards carrying riffles in there  hands,entailment
40193036894037.jpg,There are police officers on the streets.,entailment
40193036894037.jpg,Two cops are sleeping on the streets.,contradiction
40193036894037.jpg,The older man is standing.,entailment
40193036894037.jpg,There are officers on duty.,entailment
40193036894037.jpg,Two unarmed men are held hostage by an empty handed old man.,contradiction
40193036894037.jpg,Two soldiers carry weapons.,entailment
8349221596640.jpg,A clean-shaven man plays a guitar.,contradiction
8349221596640.jpg,A man is playing a guitar.,entailment
8349221596640.jpg,A man whispers while he walks.,entailment
8349221596640.jpg,A person plays an instrument.,entailment
8349221596640.jpg,A long haired man plays the guitar.,contradiction
8349221596640.jpg,A long haired homeless man begs for change on the side of a road.,contradiction
8349221596640.jpg,The guitar playing man is holding a pen.,contradiction
8349221596640.jpg,The bearded man is cooking pasta as he plays a guitar.,contradiction
8349221596640.jpg,A bearded man is playing guitar.,entailment
8349221596640.jpg,A bearded missed his guitar.,contradiction
64312874876837.jpg,a boy jumps on a trampoline,contradiction
64312874876837.jpg,the boy has a broken leg and wish he could jump on his friends trampoline,contradiction
64312874876837.jpg,A boy playing on a trampoline.,contradiction
64312874876837.jpg,A boy riding a bike.,entailment
64312874876837.jpg,a trampoline is being jumped on,entailment
64312874876837.jpg,a boy is sitting down,contradiction
64312874876837.jpg,A child is wearing a long sleeved shirt.,entailment
64312874876837.jpg,A beautiful woman is jumping on the trampoline while many watch.,contradiction
64312874876837.jpg,a boy is playing outside,entailment
64312874876837.jpg,the boy is swimming.,contradiction
24412298661279.jpg,The boy is getting on a plane,contradiction
24412298661279.jpg,The boy is wearing red pants,contradiction
24412298661279.jpg,The child was on the playground equipment.,entailment
24412298661279.jpg,The child was fast asleep in her bed.,contradiction
24412298661279.jpg,The boy in red just finished his turn on the slide.,contradiction
24412298661279.jpg,A boy is about to go down a slide.,entailment
24412298661279.jpg,A young boy is on a slide.,entailment
24412298661279.jpg,The boy is sitting.,contradiction
24412298661279.jpg,A boy is arriving at the bottom of a slide.,entailment
24412298661279.jpg,A boy is poised atop a slide.,entailment
38566474645169.jpg,Two teams are playing hockey.,entailment
38566474645169.jpg,Two teams are playing basketball.,entailment
38566474645169.jpg,Men from Harvard play basketball on a sunny day.,contradiction
38566474645169.jpg,A group of men are playing basketball.,contradiction
38566474645169.jpg,There is a basketball game between Lafayette and Penn State.,contradiction
38566474645169.jpg,Both players are wearing the same colors.,entailment
38566474645169.jpg,The Penn State player is holding the ball.,contradiction
38566474645169.jpg,The players are playing basketball.,contradiction
38566474645169.jpg,The men play with sand,entailment
38566474645169.jpg,The person squats,contradiction
53283121219649.jpg,Three humans are standing outside.,entailment
53283121219649.jpg,Three women are in a forest.,contradiction
53283121219649.jpg,Three women are standing in an open field.,contradiction
53283121219649.jpg,A group of men is standing outside.,entailment
53283121219649.jpg,There are men.,entailment
53283121219649.jpg,There are two men.,entailment
53283121219649.jpg,Some men are playing pool at the bar.,contradiction
53283121219649.jpg,Some men are looking at a tree.,entailment
53283121219649.jpg,Three men are fishing at a lake,contradiction
53283121219649.jpg,Men in the woods examining a tree,entailment
54435456862756.jpg,A woman is walking down the street.,entailment
54435456862756.jpg,A woman has her feet in the water.,entailment
54435456862756.jpg,A woman is doing handstands in the hot tub.,contradiction
54435456862756.jpg,A woman is soothing her feet in the hot tub.,contradiction
54435456862756.jpg,A man soaking his hands.,contradiction
54435456862756.jpg,A woman soaking her feet.,contradiction
54435456862756.jpg,A lady is swimming in a natural pool next to red covered tents,contradiction
54435456862756.jpg,A lady is outdoors,entailment
54435456862756.jpg,The woman dips her toes into the indoor pool.,contradiction
54435456862756.jpg,A woman is outside touching water.,entailment
62442856524322.jpg,The man is doing bicycle tricks.,contradiction
62442856524322.jpg,The man is walking on a dirt mound.,contradiction
62442856524322.jpg,the man is on a plane,contradiction
62442856524322.jpg,a man on bmx,contradiction
62442856524322.jpg,The man wears a tuxedo.,contradiction
62442856524322.jpg,The man falls off his bike.,contradiction
62442856524322.jpg,Man doing bike tricks at night.,contradiction
62442856524322.jpg,Man doing scooter tricks during the day.,contradiction
62442856524322.jpg,Two guys are tandem riding a bike on the dike.,contradiction
62442856524322.jpg,A man is riding a vehicle with two pedals.,entailment
73074347441967.jpg,There are children outside.,entailment
73074347441967.jpg,Children are building sandcastles at the beach.,contradiction
73074347441967.jpg,two men are fighting,entailment
73074347441967.jpg,Two men are kissing in the street,contradiction
73074347441967.jpg,A man beats up a young boy.,contradiction
73074347441967.jpg,A man prepares to fight a young boy outside.,contradiction
73074347441967.jpg,A young boy is running away screaming.,contradiction
73074347441967.jpg,A man and kid are practicing martial arts.,entailment
73074347441967.jpg,A woman and a man are practicing martial arts.,contradiction
28753745474894.jpg,A bunch of blanket hang outside to dry.,entailment
28753745474894.jpg,Young people have gathered in a field.,entailment
28753745474894.jpg,The young people are dancing at a rave.,contradiction
28753745474894.jpg,There are people outside.,entailment
28753745474894.jpg,The youths are in the chemistry classroom.,contradiction
28753745474894.jpg,The youths are outside.,entailment
28753745474894.jpg,A huge group of people are laying in the grass.,contradiction
28753745474894.jpg,A huge group of people are in an airplane.,contradiction
28753745474894.jpg,The younger people are outside on the grass.,entailment
28753745474894.jpg,The younger people are inside the house.,contradiction
22583157745346.jpg,A man is wearing a helmet.,entailment
22583157745346.jpg,A man is sitting in front of a machine.,entailment
22583157745346.jpg,A bicyclist is walking home rather than getting a transportation ticket.,entailment
22583157745346.jpg,A person is paying for transportation.,entailment
22583157745346.jpg,A child holds up the bank.,entailment
22583157745346.jpg,A person in a helmet uses an ATM.,entailment
22583157745346.jpg,the man is doing nothing,contradiction
22583157745346.jpg,the man has a helmet,entailment
22583157745346.jpg,A man is at the ATM.,entailment
22583157745346.jpg,A man is talking to a teller at the bank.,contradiction
12814062259729.jpg,A man is sitting at his office cubicle.,contradiction
12814062259729.jpg,A man is riding on a sailboat.,contradiction
12814062259729.jpg,Man playing drums,contradiction
12814062259729.jpg,Man steering a boat,contradiction
12814062259729.jpg,a man on a boat,entailment
12814062259729.jpg,a woman at the beach,entailment
12814062259729.jpg,A man is repairing a sailboat in dry dock.,contradiction
12814062259729.jpg,A man is on a sailboat.,contradiction
12814062259729.jpg,a man wearing sunglasses and a blue cap is on a kayak.,contradiction
12814062259729.jpg,a man is on a boat.,entailment
4122456299217.jpg,The man is wearing black.,contradiction
4122456299217.jpg,The woman is wearing black.,contradiction
4122456299217.jpg,There is a boy watching TV in his living room.,contradiction
4122456299217.jpg,There is a person outside.,entailment
4122456299217.jpg,A girl sits by a fountain.,entailment
4122456299217.jpg,A girl is sitting at a fountain.,entailment
4122456299217.jpg,A human,entailment
4122456299217.jpg,A girl is standing in a large fountain.,entailment
4122456299217.jpg,A boy sits alone at a large fountain,contradiction
4122456299217.jpg,A boys sits outside at a small fountain.,entailment
4122456299217.jpg,Nobody is around.,contradiction
4122456299217.jpg,There is a person outdoors,entailment
4122456299217.jpg,A woman sits next to a fountain.,entailment
4122456299217.jpg,A woman and two others are sitting inside a water fountain.,contradiction
4122456299217.jpg,the woman is reading a book at home in her bedroom,contradiction
4122456299217.jpg,a woman sits next to a fountain,entailment
4122456299217.jpg,The woman is relaxing.,contradiction
4122456299217.jpg,The woman is walling.,contradiction
4501311619377.jpg,A woman is eating dinner.,contradiction
4501311619377.jpg,A woman is watching incense and the smoke.,contradiction
4501311619377.jpg,A woman lights a candle,entailment
4501311619377.jpg,a woman looks at buring incense sticks,contradiction
4501311619377.jpg,A woman is breaking the bowl.,contradiction
4501311619377.jpg,A woman is on top of a bowl.,contradiction
4501311619377.jpg,There person looking at the exhibit is female.,entailment
4501311619377.jpg,The person looking at the exhibit is male.,entailment
4501311619377.jpg,The woman is out shopping at the mall.,contradiction
10347940321892.jpg,A red race car with the number 56 is driving along a racetrack at fast speeds.,contradiction
10347940321892.jpg,no cars are at the racetrack today.,contradiction
10347940321892.jpg,A guy is racing a go kart.,contradiction
10347940321892.jpg,A lady is racing her car.,contradiction
10347940321892.jpg,The man is driving slow,contradiction
10347940321892.jpg,A man is racing,entailment
10347940321892.jpg,a bright red car is racing car,contradiction
10347940321892.jpg,a red bright red car have 3 wheels only,contradiction
10347940321892.jpg,The car is parked.,entailment
10347940321892.jpg,A car is moving quickly.,entailment
74854655361417.jpg,A singer is wearing an orange shirt.,contradiction
74854655361417.jpg,A person is singing.,entailment
74854655361417.jpg,A man sings on stage.,entailment
74854655361417.jpg,A woman dances on stage.,contradiction
74854655361417.jpg,A man is singing.,entailment
74854655361417.jpg,A man in a black shirt sings without a microphone.,contradiction
74854655361417.jpg,The man in black sings into the microphone.,contradiction
74854655361417.jpg,The man in blue shouts into the microphone.,contradiction
74854655361417.jpg,The man is wearing white.,contradiction
74854655361417.jpg,A man has facial hair.,entailment
41072471447879.jpg,A girl climbs,entailment
41072471447879.jpg,A little girl is standing by a climbing wall watching others climb,entailment
41072471447879.jpg,A girl is participating in indoor rock climbing,contradiction
41072471447879.jpg,A girl is rock climbing outside,entailment
41072471447879.jpg,A girl climbs on an indoor rock climbing wall,contradiction
41072471447879.jpg,A girl learns to swim,contradiction
41072471447879.jpg,A girl is walking the plank.,contradiction
41072471447879.jpg,A girl is climbing.,entailment
41072471447879.jpg,The girl is climbing,entailment
41072471447879.jpg,The girl is relaxing,contradiction
6479137444523.jpg,A young man is wearing a green T-shirt.,entailment
6479137444523.jpg,A group of people swim in the lazy river.,contradiction
6479137444523.jpg,A man wearing a shirt and a suitcase is waiting for the airplane alone.,contradiction
6479137444523.jpg,A group of people wait for transportation.,entailment
6479137444523.jpg,A man wearing a shirt is waiting for a ride with some other people.,entailment
6479137444523.jpg,A group of people are waiting for transportation.,entailment
6479137444523.jpg,Some people are walking away from each other.,contradiction
6479137444523.jpg,A man in a t-shirt waits with a group of people.,entailment
6479137444523.jpg,A young man is wearing a blue T-shirt.,entailment
6479137444523.jpg,A young man is waiting in line at the bank.,contradiction
6479137444523.jpg,A girl films a group of people walking by to use later in a documentary film.,entailment
6479137444523.jpg,the female is photographing,entailment
6479137444523.jpg,A photgraphy student photographs a group of busy-minded pedestrians.,entailment
6479137444523.jpg,The girl is alone,contradiction
6479137444523.jpg,A person getting their picture taken as she is taking pictures.,entailment
6479137444523.jpg,A boy is taking pictures of pedestrians.,entailment
6479137444523.jpg,the girl is asleep,contradiction
6479137444523.jpg,A girl photographs passers by.,entailment
6479137444523.jpg,There are only a few people in the picture.,entailment
6479137444523.jpg,the girl takes a pictures,entailment
6479137444523.jpg,A man is walking down the sidewalk.,entailment
6479137444523.jpg,The sidewalk is radiating heat under the bright sun.,contradiction
6479137444523.jpg,A man is sleeping at home.,contradiction
6479137444523.jpg,A man has a bright green flux shirt on.,entailment
6479137444523.jpg,A man has no shirt on.,contradiction
6479137444523.jpg,There are many people out on the sidewalk tonight.,entailment
6479137444523.jpg,The man is talking on his cell phone one the sidewalk,contradiction
6479137444523.jpg,Man walking on a busy sidewalk,entailment
6479137444523.jpg,A man is eating lunch.,contradiction
6479137444523.jpg,A man is walking outside at night.,entailment
6479137444523.jpg,A man is waiting for the subway.,contradiction
6479137444523.jpg,A man in a lime green shirt sits at a bar with a woman.,entailment
6479137444523.jpg,The man is wearing a blue shirt.,contradiction
6479137444523.jpg,A man wearing a backpack is in front of a woman.,entailment
6479137444523.jpg,A man is sitting under shade while a woman takes pictures.,contradiction
6479137444523.jpg,A man and woman are swimming.,contradiction
6479137444523.jpg,The man and women are jogging.,contradiction
6479137444523.jpg,A man in laying down in the aisle of an airplane while a woman sees if his is alright.,contradiction
6479137444523.jpg,The man is in the backpack.,entailment
6479137444523.jpg,A woman is holding a camera.,entailment
6479137444523.jpg,A woman is photographing a man.,entailment
6479137444523.jpg,The man and woman are taking shelter.,entailment
38313332248667.jpg,the people are standing on toes,contradiction
38313332248667.jpg,three people are sitting,entailment
38313332248667.jpg,A man and a woman are on a train.,entailment
38313332248667.jpg,A couple waits for the city bus that will take them home.,contradiction
38313332248667.jpg,Men and a woman are working on an airplane.,entailment
38313332248667.jpg,Guys are not standing while a gal is not awake.,contradiction
38313332248667.jpg,A man is crying in his car.,contradiction
38313332248667.jpg,A man and a woman are using public transportation.,entailment
38313332248667.jpg,There are people on the train.,entailment
38313332248667.jpg,The coworkers sing songs while driving their red car to work.,contradiction
72265691210724.jpg,Two women are performing together.,entailment
72265691210724.jpg,Two women are chasing a man who took some money.,contradiction
72265691210724.jpg,The sax players are men in green suits.,contradiction
72265691210724.jpg,The ladies are playing a song.,contradiction
72265691210724.jpg,Some girls are dancing in ballet class.,contradiction
72265691210724.jpg,Some women are playing the saxophone.,contradiction
72265691210724.jpg,"The two woman are mortal enemies, and can't stand to be in the same room as each other.",contradiction
72265691210724.jpg,"There are two woman in this picture, and they are both playing music.",entailment
72265691210724.jpg,These two women aren't making any noise.,entailment
99461810651611.jpg,Someone is sitting.,entailment
99461810651611.jpg,The swing is completely still.,contradiction
99461810651611.jpg,The girl is washing her hands in the kitchen.,contradiction
99461810651611.jpg,A little girls is outside.,entailment
99461810651611.jpg,A little girl is playing on a slide.,entailment
99461810651611.jpg,The little girl is outside.,entailment
99461810651611.jpg,a girl plays outside,entailment
99461810651611.jpg,"a woman hangs herself, sadly",contradiction
99461810651611.jpg,A little girl swining.,entailment
99461810651611.jpg,A girl is playing outdoors.,entailment
99461810651611.jpg,A little girl swings a rope with a ball attached to one end in the backyard.,contradiction
99461810651611.jpg,A little girl lying in the sun.,contradiction
99461810651611.jpg,The girl is playing outside.,entailment
99461810651611.jpg,The young girl is running,contradiction
99461810651611.jpg,The girl is sitting in a truck.,contradiction
99461810651611.jpg,The girl is sitting on a swing.,contradiction
99461810651611.jpg,A girl swings in a backyard.,contradiction
99461810651611.jpg,A girl is playing outside.,entailment
